pred_delta_x,pred_delta_y,pred_delta_z
2.198825,-1.448465,-0.9772394
2.1001008,-1.5368421,-0.95812374
1.9988624,-1.620811,-0.93283385
1.7973245,-1.690976,-0.98504883
1.7973245,-1.690976,-0.98504883
1.9143739,-1.619344,-1.0111479
2.0177045,-1.532938,-1.0411204
2.1242228,-1.4457011,-1.0669223
2.2330031,-1.3540089,-1.0795511
2.3354666,-1.2476155,-1.0666876
2.4342155,-1.1377904,-1.0545287
2.5186453,-1.0199932,-1.041558
2.5855966,-0.8919958,-1.0133626
2.6489944,-0.76191324,-0.9818482
2.711326,-0.63186026,-0.93924975
2.7730455,-0.5049971,-0.8955177
2.8180692,-0.37584278,-0.8525244
2.8325725,-0.23505205,-0.80096734
2.8427174,-0.09198486,-0.74766576
2.8528621,0.051082283,-0.6943643
2.8630073,0.19414958,-0.6410627
2.8550677,0.3295816,-0.59026706
2.8431897,0.45830646,-0.5391334
2.818054,0.57285786,-0.48038533
2.786577,0.66814595,-0.42055959
2.725802,0.74447495,-0.4906624
2.725802,0.74447495,-0.4906624
2.7549458,0.6570872,-0.5455413
2.7819853,0.56140107,-0.60553235
2.8151648,0.44864652,-0.66831034
2.8286786,0.31609914,-0.71989954
2.823555,0.17515169,-0.7725053
2.8129628,0.031988338,-0.82524186
2.8009377,-0.11148343,-0.8761674
2.7872062,-0.25400394,-0.9264802
2.7518985,-0.38449168,-0.96904385
2.713895,-0.5146096,-1.0117266
2.6516483,-0.644224,-1.0544804
2.5891166,-0.7753202,-1.0967082
2.524623,-0.90527034,-1.1372252
2.4401922,-1.023072,-1.1502945
2.3557625,-1.1408696,-1.1632656
2.2640967,-1.2582703,-1.1706653
2.1538754,-1.3551351,-1.1605754
2.0424654,-1.4436481,-1.141171
1.9330772,-1.5316333,-1.1191229
1.8297464,-1.6180394,-1.0891502
1.6308858,-1.6911566,-1.1403954
1.6308858,-1.6911566,-1.1403954
1.745119,-1.6167341,-1.1671532
1.8492985,-1.5301071,-1.1960152
1.9607083,-1.4415944,-1.2154198
2.0721183,-1.3530821,-1.234824
2.1831856,-1.2643853,-1.2542044
2.2736876,-1.1522003,-1.2577482
2.360283,-1.0299714,-1.2530671
2.4462717,-0.90789646,-1.2359943
2.5292392,-0.78872687,-1.2115678
2.5917702,-0.6576306,-1.169341
2.649977,-0.52594155,-1.1273046
2.6857276,-0.39314064,-1.0855632
2.721035,-0.26265267,-1.0429999
2.7555957,-0.13174853,-1.0001683
2.767621,0.011723397,-0.94924265
2.7796469,0.15519528,-0.8983171
2.7916722,0.2986674,-0.8473916
2.7768874,0.42763746,-0.7907865
2.745628,0.54840857,-0.7304081
2.7184148,0.64651364,-0.6704549
2.657368,0.7256175,-0.7356064
2.657368,0.7256175,-0.7356064
2.6801562,0.6356964,-0.79135525
2.7048984,0.52705306,-0.84718597
2.732399,0.4049661,-0.9064993
2.7425447,0.27593642,-0.96935475
2.7343047,0.13492993,-1.0223174
2.722279,-0.008541725,-1.0732428
2.6901715,-0.14081387,-1.1169558
2.6548643,-0.27130157,-1.1595192
2.6191976,-0.40366447,-1.2014166
2.583079,-0.53838474,-1.2424753
2.53137,-0.67240894,-1.2820596
2.4502654,-0.79800975,-1.3027362
2.3640661,-0.920637,-1.3189747
2.2763398,-1.0408789,-1.3327669
2.1854112,-1.1543903,-1.340524
2.0918927,-1.2572045,-1.3277897
1.9903611,-1.3510287,-1.3090725
1.8789513,-1.4395413,-1.2896683
1.7675412,-1.5280538,-1.2702644
1.6604916,-1.6154294,-1.2451562
1.4747621,-1.6816524,-1.2854428
1.4747621,-1.6816524,-1.2854428
1.5758641,-1.6141245,-1.3231593
1.685784,-1.5260006,-1.3445137
1.7971939,-1.4374877,-1.3639172
1.9052593,-1.347177,-1.3830892
2.0005996,-1.2500237,-1.4013749
2.0958083,-1.1530343,-1.4088912
2.1871424,-1.0435836,-1.4040251
2.2789357,-0.92969143,-1.3967448
2.367849,-0.8113027,-1.3848531
2.4540486,-0.6886754,-1.3686148
2.5132592,-0.5584955,-1.3456764
2.5510435,-0.41940358,-1.311442
2.5884178,-0.28138703,-1.2755287
2.6240005,-0.14946306,-1.2334756
2.659308,-0.018975144,-1.1909119
2.6889622,0.11466507,-1.1463182
2.6862712,0.24855067,-1.0874738
2.6761253,0.37758017,-1.0246183
2.6634438,0.50559527,-0.9622804
2.6383998,0.6159739,-0.9063659
2.5710852,0.78055656,-0.90540123
2.5710852,0.78055656,-0.90540123
2.591642,0.678756,-0.95904344
2.617834,0.56618255,-1.015539
2.6324718,0.43895015,-1.0774773
2.6426175,0.30992055,-1.1403332
2.6527634,0.18089034,-1.2031885
2.6395144,0.060359284,-1.2569689
2.6036866,-0.072489604,-1.2982603
2.5659025,-0.21158127,-1.332495
2.5281184,-0.3506733,-1.3667302
2.4903338,-0.48976523,-1.4009646
2.438927,-0.6209069,-1.4233335
2.3722565,-0.7462144,-1.4387084
2.2842743,-0.86605686,-1.4520904
2.1924808,-0.97994936,-1.4593717
2.1018775,-1.0922058,-1.4668121
2.0066724,-1.1891903,-1.4595973
1.9113674,-1.2863,-1.4441994
1.8160272,-1.383453,-1.4259135
1.7092692,-1.4744669,-1.4068327
1.5978593,-1.5629799,-1.3874283
1.5794611,-1.6507574,-1.2798789
1.5794611,-1.6507574,-1.2798789
1.6822814,-1.5643382,-1.3096945
1.7910268,-1.4765203,-1.3325839
1.9024366,-1.3880076,-1.351988
2.0026608,-1.2934803,-1.3706144
2.0980012,-1.196327,-1.3889004
2.1906006,-1.0908203,-1.3959237
2.2816784,-0.9772444,-1.3881129
2.368474,-0.8555482,-1.3728296
2.454673,-0.7329213,-1.3565912
2.5235128,-0.6057463,-1.3366803
2.5612972,-0.46665484,-1.3024459
2.5984845,-0.32912883,-1.2657669
2.6346033,-0.19440815,-1.2247077
2.6703782,-0.061479356,-1.1830122
2.7044892,0.06967528,-1.1400188
2.7090368,0.2082764,-1.0850695
2.6988912,0.33730632,-1.0222143
2.6887457,0.46633592,-0.95935845
2.659289,0.5876405,-0.9004448
2.6335588,0.6993306,-0.8441833
2.647362,0.8087372,-0.67340887
2.647362,0.8087372,-0.67340887
2.6752634,0.71987456,-0.7288303
2.7007434,0.6090979,-0.7853512
2.7312777,0.48822483,-0.84404516
2.7551646,0.3646921,-0.9040959
2.7618566,0.23341222,-0.9650931
2.7498312,0.08994071,-1.0160184
2.7365491,-0.052830357,-1.0664927
2.7012417,-0.18331826,-1.1090564
2.6653824,-0.31668544,-1.1505964
2.629264,-0.4514059,-1.1916554
2.593146,-0.58612657,-1.2327138
2.5357676,-0.71885675,-1.273323
2.4508898,-0.8422553,-1.2907125
2.364691,-0.9648824,-1.3069514
2.278395,-1.0876305,-1.3152792
2.1887636,-1.2018596,-1.3136985
2.0939536,-1.3006613,-1.2970291
1.9841936,-1.3900613,-1.2777396
1.872784,-1.4785734,-1.2583352
1.7669085,-1.5656432,-1.231691
1.7482055,-1.6533538,-1.1237168
1.7482055,-1.6533538,-1.1237168
1.851536,-1.5669479,-1.1536882
1.9548666,-1.4805421,-1.1836607
2.0659509,-1.3921144,-1.203491
2.1773608,-1.3036017,-1.2228954
2.2752624,-1.196894,-1.2280763
2.3606768,-1.0745045,-1.2222275
2.446782,-0.9523106,-1.2161199
2.5312428,-0.8343765,-1.2001429
2.5959811,-0.7045689,-1.1598382
2.658512,-0.57347274,-1.1176112
2.6961622,-0.43896276,-1.0764847
2.7321053,-0.30515733,-1.0351006
2.7674127,-0.17466909,-0.9925367
2.7831478,-0.033266164,-0.94294363
2.7951732,0.11020575,-0.8920183
2.8071988,0.25367737,-0.84109294
2.8029027,0.3887577,-0.78679943
2.7712183,0.5094687,-0.7254327
2.7395334,0.63017976,-0.6640663
2.7117229,0.7313243,-0.6042686
2.7040591,0.8280541,-0.4276769
2.7040591,0.8280541,-0.4276769
2.742677,0.74019504,-0.48210168
2.7762375,0.6450175,-0.5395182
2.8090706,0.53041774,-0.6019686
2.8363783,0.4068561,-0.6609799
2.8475773,0.27280056,-0.711324
2.8377912,0.12988457,-0.76457554
2.8276463,-0.0131824,-0.81787753
2.8164642,-0.15647279,-0.869869
2.798276,-0.2965082,-0.91858095
2.7629685,-0.42699602,-0.9611443
2.7183897,-0.56006604,-1.0027511
2.655859,-0.6911622,-1.0449786
2.5927162,-0.82154316,-1.0796491
2.5252354,-0.9492317,-1.1073833
2.4408057,-1.0670288,-1.1203544
2.3565083,-1.1847699,-1.133421
2.2565095,-1.2976881,-1.1398338
2.1477082,-1.3941675,-1.1292423
2.0394938,-1.4818466,-1.1056578
1.9361633,-1.5682528,-1.075686
1.9172258,-1.6557106,-0.9677771
1.9172258,-1.6557106,-0.9677771
2.0207908,-1.5695578,-0.9976828
2.1241214,-1.4831518,-1.027655
2.22561,-1.3908824,-1.0471123
2.328277,-1.2865697,-1.036746
2.4313703,-1.1798877,-1.0243475
2.519259,-1.0639498,-1.0116174
2.5883007,-0.93717235,-0.9852428
2.6517184,-0.80711293,-0.95396966
2.715136,-0.6770533,-0.92269635
2.7782602,-0.54669756,-0.8878768
2.828015,-0.41856372,-0.84323287
2.8468084,-0.28031945,-0.7930376
2.8569534,-0.13725193,-0.7397358
2.8670983,0.005815337,-0.6864343
2.8772435,0.1488824,-0.63313246
2.8739667,0.28628272,-0.5816909
2.8627677,0.42033848,-0.5313476
2.8462229,0.5476429,-0.47784323
2.806689,0.6575369,-0.41365823
2.764578,0.7518024,-0.3575049
2.7353668,0.8548766,-0.17329694
2.7353668,0.8548766,-0.17329694
2.7864795,0.7634094,-0.23290843
2.8281043,0.6700344,-0.288822
2.8636322,0.5552985,-0.34501797
2.8837168,0.4325705,-0.39966646
2.9003563,0.299765,-0.45205882
2.9115553,0.16570984,-0.5024023
2.9065506,0.024813201,-0.5549915
2.8964055,-0.11825421,-0.6082935
2.8862605,-0.26132178,-0.66159505
2.873694,-0.40406862,-0.71501476
2.8269413,-0.53701156,-0.7580011
2.7678688,-0.6631747,-0.79293096
2.7081115,-0.79291224,-0.8265902
2.6473029,-0.92274225,-0.8595639
2.5838852,-1.0528016,-0.8908367
2.5008423,-1.1719793,-0.9149863
2.3969917,-1.2790085,-0.9268239
2.2953153,-1.38526,-0.9384127
2.1995184,-1.4825693,-0.9299554
2.1029322,-1.5737588,-0.9141156
2.071651,-1.6576353,-0.7964632
2.071651,-1.6576353,-0.7964632
2.175277,-1.5739214,-0.80979955
2.2716289,-1.4822705,-0.82504845
2.3666668,-1.3772213,-0.8242165
2.4661374,-1.27125,-0.8172213
2.5577044,-1.1586624,-0.79311615
2.6361346,-1.0389656,-0.7607563
2.6958919,-0.9092284,-0.7270972
2.755649,-0.77949077,-0.693438
2.8147464,-0.6531965,-0.6585545
2.864713,-0.52209806,-0.6203174
2.9003148,-0.38298863,-0.576921
2.9257126,-0.24232398,-0.5301525
2.9358575,-0.09925634,-0.4768505
2.9460027,0.043810833,-0.42354894
2.9343944,0.17921217,-0.3715193
2.915469,0.31331068,-0.3184542
2.8954868,0.43704388,-0.26394528
2.874185,0.55953205,-0.21044916
2.8402913,0.68456197,-0.16020547
2.7857006,0.78771234,-0.10016147
2.7270322,0.8921023,0.08742567
2.7270322,0.8921023,0.08742567
2.782763,0.8104788,0.03392592
2.8228676,0.70247513,-0.019001946
2.8674016,0.57148904,-0.073069565
2.907257,0.44151756,-0.12822436
2.9273417,0.31878915,-0.18287306
2.9470909,0.1927712,-0.23706363
2.966016,0.058672845,-0.2901287
2.9735188,-0.080248564,-0.34477708
2.9621975,-0.22255728,-0.3917141
2.9265962,-0.36166704,-0.43511012
2.8909948,-0.50077635,-0.47850665
2.855393,-0.63988644,-0.52190334
2.8025515,-0.7693812,-0.5591081
2.743429,-0.89580715,-0.5939448
2.683672,-1.0255444,-0.6276037
2.599985,-1.1424145,-0.65959764
2.5156143,-1.258917,-0.6915438
2.429412,-1.3690414,-0.70449185
2.338728,-1.4741619,-0.7081202
2.2473989,-1.5737373,-0.70502985
2.1962748,-1.6458757,-0.5839734
2.1962748,-1.6458757,-0.5839734
2.3057587,-1.5710204,-0.588793
2.3964431,-1.4658991,-0.58516407
2.4783814,-1.3552947,-0.5715087
2.5586064,-1.2421008,-0.55531996
2.642265,-1.1261665,-0.52607906
2.726636,-1.0096639,-0.494133
2.7903569,-0.8855661,-0.45966133
2.846073,-0.7576745,-0.42348886
2.8816743,-0.6185648,-0.38009244
2.9172761,-0.4794547,-0.3366958
2.9528778,-0.3403455,-0.29329926
2.9808228,-0.20119245,-0.24720569
2.9993577,-0.06081039,-0.20151936
2.978713,0.072232075,-0.15567242
2.9591968,0.20053494,-0.10180055
2.931684,0.32742092,-0.044482354
2.894512,0.45841658,0.014067099
2.849978,0.58940244,0.06813447
2.805444,0.7203887,0.12220197
2.7672603,0.82304597,0.1741222
2.699977,0.91443026,0.3506745
2.699977,0.91443026,0.3506745
2.7457156,0.8289873,0.3100604
2.7881215,0.7358496,0.2638449
2.8325548,0.6073161,0.20933792
2.877089,0.47632968,0.15527037
2.9194348,0.34534043,0.0998705
2.9542923,0.21434277,0.039913148
2.9903214,0.08479952,-0.012715889
3.0111532,-0.04491926,-0.055857398
2.9934733,-0.1797946,-0.10059353
2.96566,-0.31894806,-0.14673318
2.9378467,-0.45810112,-0.1928734
2.907956,-0.5972431,-0.23828183
2.8723543,-0.7363526,-0.28167847
2.836753,-0.8754623,-0.32507488
2.7674022,-0.9959651,-0.3594659
2.6845458,-1.1099182,-0.39256105
2.6023595,-1.2246773,-0.4162042
2.522135,-1.3378716,-0.43239316
2.4422688,-1.4505177,-0.44870362
2.362661,-1.5621586,-0.46524745
2.3007846,-1.6297674,-0.3498353
2.3007846,-1.6297674,-0.3498353
2.4001086,-1.5389265,-0.32767746
2.4856632,-1.4336424,-0.3094665
2.565888,-1.3204482,-0.29327753
2.6461127,-1.2072542,-0.27708867
2.7253766,-1.0961099,-0.2579436
2.8079083,-0.9827034,-0.22460194
2.8630342,-0.85414064,-0.18326421
2.8948705,-0.71500987,-0.13854106
2.9226837,-0.5758566,-0.09240128
2.9504972,-0.4367029,-0.046260867
2.9783103,-0.29754984,-0.00012103071
3.0061235,-0.15839636,0.046019066
3.001889,-0.022560114,0.093712896
2.9799519,0.105051555,0.1433905
2.943191,0.23368797,0.19144784
2.9041994,0.3632567,0.24240607
2.8596654,0.4942431,0.29647377
2.8151312,0.62522936,0.3505412
2.7703712,0.7482611,0.40524286
2.7233582,0.8351792,0.4456564
2.609739,0.9408266,0.60270727
2.609739,0.9408266,0.60270727
2.6723266,0.8501972,0.5691848
2.7350078,0.75936383,0.53564674
2.797778,0.6414374,0.49205098
2.842242,0.51215655,0.4376778
2.887901,0.3825662,0.39064503
2.9328208,0.2539401,0.347555
2.9679618,0.12541585,0.29932064
2.981103,-0.0015880995,0.24868126
2.9942827,-0.12966998,0.19819704
2.9896903,-0.27544007,0.14694844
2.9631474,-0.4153048,0.1003518
2.9353344,-0.5544583,0.05421183
2.9075208,-0.6936117,0.008071733
2.879593,-0.83270353,-0.038060285
2.8284132,-0.9592923,-0.08257448
2.7668688,-1.0820607,-0.119339086
2.6884885,-1.1921495,-0.13692738
2.6096413,-1.3030249,-0.15416107
2.5294163,-1.4162189,-0.17035049
2.4357128,-1.5166273,-0.19095004
2.3678584,-1.5872612,-0.078268915
2.3678584,-1.5872612,-0.078268915
2.46925,-1.495374,-0.055166952
2.5696967,-1.4004588,-0.032810997
2.6511302,-1.2880985,-0.014651542
2.7257538,-1.1768318,0.005190674
2.7825346,-1.0578555,0.030471688
2.8345115,-0.9343706,0.064493954
2.8856905,-0.8077816,0.1090077
2.9201713,-0.6722136,0.15468395
2.9479847,-0.53306025,0.20082423
2.9678538,-0.38945952,0.24981922
2.9791186,-0.24104233,0.30190644
2.973458,-0.1076209,0.3530093
2.9603171,0.019383455,0.4036487
2.9471757,0.14638779,0.4542884
2.9187934,0.27418748,0.501435
2.8723567,0.40281236,0.5436025
2.8195455,0.53339934,0.5830863
2.7564416,0.6619529,0.6239708
2.6838832,0.7745865,0.6591901
2.6212957,0.8652155,0.6927126
2.5076764,0.97086275,0.8497634
2.5076764,0.97086275,0.8497634
2.5702646,0.88023347,0.81624067
2.6328523,0.7896045,0.78271794
2.704676,0.6799348,0.75384426
2.7722013,0.56248724,0.7228149
2.8343072,0.42998588,0.68708724
2.8962853,0.29657745,0.6514608
2.92639,0.16735937,0.60925627
2.9395308,0.040355444,0.5586166
2.9526722,-0.08664879,0.50797707
2.965813,-0.21365301,0.45733762
2.957282,-0.35506132,0.40477687
2.9460173,-0.5034791,0.35268936
2.9328215,-0.65081567,0.30129611
2.8917882,-0.7828601,0.25607646
2.840609,-0.90944916,0.21156187
2.787805,-1.0312067,0.18368849
2.7325704,-1.1535944,0.15578546
2.667875,-1.2707057,0.13127999
2.5912914,-1.3798096,0.1093422
2.4948115,-1.4724675,0.08366537
2.408049,-1.5398207,0.20279807
2.408049,-1.5398207,0.20279807
2.5046225,-1.4466189,0.2281269
2.6000764,-1.356417,0.25485677
2.6784265,-1.2509319,0.27941376
2.7336614,-1.1285442,0.30731687
2.7888963,-1.0061567,0.3352197
2.8441315,-0.8837689,0.36312294
2.8931427,-0.7552835,0.404849
2.9241805,-0.6174982,0.45556033
2.9354455,-0.4690815,0.5076471
2.9467769,-0.32420385,0.5602349
2.945027,-0.19268118,0.6123052
2.9318862,-0.06567701,0.6629446
2.9139314,0.06280919,0.7115579
2.8809252,0.19451748,0.7531189
2.8397741,0.32699007,0.79036486
2.7870913,0.45998108,0.82671386
2.724342,0.5879216,0.86295176
2.6526444,0.69922143,0.88827103
2.5815299,0.8064251,0.912317
2.5192332,0.89525163,0.93976843
2.387173,1.0043821,1.0768853
2.387173,1.0043821,1.0768853
2.4668972,0.9122386,1.0696121
2.5299804,0.8246559,1.046665
2.6006129,0.7185078,1.0226983
2.6730797,0.60834134,0.9984316
2.7398467,0.48977563,0.9663638
2.782768,0.35742497,0.92923075
2.823919,0.22495249,0.8919846
2.8648067,0.092504114,0.85459936
2.8912182,-0.038584925,0.8095452
2.9176295,-0.16967398,0.76449126
2.9363792,-0.2991108,0.7165083
2.9248965,-0.4358835,0.6627751
2.9088151,-0.5816834,0.6104116
2.8702826,-0.7179071,0.5592857
2.829816,-0.8500942,0.5201918
2.7883458,-0.98018813,0.48734173
2.7347522,-1.1034944,0.45884898
2.679517,-1.2258822,0.43094566
2.6088612,-1.3330246,0.4003717
2.5138159,-1.4222476,0.37322202
2.4275022,-1.4882065,0.49164227
2.4275022,-1.4882065,0.49164227
2.5226007,-1.3988551,0.5187367
2.607503,-1.3039755,0.5495296
2.6806085,-1.200832,0.5824775
2.72219,-1.0708011,0.61528695
2.7636602,-0.94070816,0.6481371
2.8051302,-0.81061476,0.68098646
2.8466003,-0.6805216,0.7138362
2.8851728,-0.5443812,0.7647142
2.9080772,-0.4106359,0.8173981
2.8942556,-0.27108806,0.8623289
2.8685052,-0.13997905,0.90753174
2.8420942,-0.0088898195,0.9525859
2.8080642,0.12291468,0.99360424
2.7669132,0.25538743,1.0308504
2.7257621,0.3878602,1.0680959
2.6827223,0.51562643,1.1057802
2.621048,0.62762797,1.1328584
2.5485814,0.737794,1.1571252
2.462162,0.84597385,1.1649947
2.3822858,0.93668234,1.164794
2.2172031,1.0519192,1.2560604
2.2172031,1.0519192,1.2560604
2.2970798,0.9612104,1.2562609
2.3769562,0.8705019,1.2564613
2.4646316,0.76310533,1.256627
2.5545077,0.64959973,1.2566843
2.621263,0.53765607,1.2414457
2.6687567,0.418295,1.2069618
2.7099075,0.28582224,1.1697158
2.7510586,0.15334958,1.1324694
2.7922096,0.020876348,1.0952239
2.815575,-0.11039957,1.0497158
2.8372972,-0.24163087,1.0036063
2.8564847,-0.3755307,0.9578742
2.8493645,-0.5115449,0.91478884
2.8219147,-0.64104134,0.87463194
2.7804444,-0.7711347,0.8417822
2.7389743,-0.9012284,0.80893195
2.6975043,-1.0313216,0.7760819
2.6542068,-1.1594471,0.74271655
2.5916219,-1.2668012,0.7039056
2.5271716,-1.3731126,0.665765
2.4349782,-1.4356128,0.78626317
2.4349782,-1.4356128,0.78626317
2.499278,-1.3292147,0.824458
2.561864,-1.2218598,0.86326885
2.6244488,-1.1145052,0.90207946
2.6728184,-0.991842,0.9368773
2.7142882,-0.8617487,0.9697267
2.7472785,-0.7290447,0.99900734
2.7710838,-0.5993716,1.0250591
2.7914941,-0.47306386,1.0557019
2.8020606,-0.3434057,1.0987735
2.7803385,-0.21217392,1.144883
2.7586164,-0.08094258,1.1909927
2.7282531,0.05110011,1.2325246
2.6917915,0.18371595,1.270826
2.6529016,0.3162573,1.3085812
2.5993893,0.4463061,1.3405812
2.5310805,0.56294733,1.3442801
2.4605098,0.67556643,1.3469718
2.3789315,0.7886907,1.3480958
2.2917504,0.8950301,1.347928
2.2118742,0.98573816,1.3477274
2.053602,1.074358,1.4293609
2.053602,1.074358,1.4293609
2.1296332,0.99867857,1.435001
2.2065444,0.9195583,1.4393952
2.2932312,0.81427664,1.4395654
2.3665118,0.70153314,1.4372596
2.4370823,0.5889142,1.4345682
2.5069585,0.47635219,1.431612
2.5652807,0.3502335,1.4235187
2.618978,0.21509475,1.410713
2.6634126,0.081297316,1.3696272
2.699874,-0.051317926,1.3313258
2.7233794,-0.18271656,1.2861611
2.737026,-0.30960602,1.2406135
2.7330406,-0.43398884,1.1979171
2.710603,-0.5582303,1.1718057
2.6881652,-0.6824717,1.1456939
2.6638095,-0.814329,1.1196667
2.6386352,-0.9494383,1.093676
2.5946906,-1.069563,1.0614433
2.5321057,-1.1769174,1.0226326
2.4695199,-1.2842723,0.9838219
2.3771768,-1.3466849,1.1043739
2.3771768,-1.3466849,1.1043739
2.4397619,-1.23933,1.143185
2.491833,-1.1287389,1.1775703
2.5381224,-1.0163683,1.2095225
2.580341,-0.89961314,1.2403255
2.6052465,-0.76557237,1.2663285
2.6276844,-0.64133054,1.2924404
2.6501222,-0.5170891,1.318552
2.6709993,-0.39374956,1.3448592
2.6715052,-0.2755449,1.3824865
2.6664207,-0.15325953,1.4274385
2.6284206,-0.020140762,1.4707372
2.5757952,0.1148463,1.490243
2.5219285,0.2500092,1.5019917
2.4664667,0.3819002,1.512381
2.4053774,0.5029381,1.5190061
2.3393462,0.61518615,1.5234295
2.272514,0.72749984,1.527547
2.202132,0.8393823,1.5299721
2.1262872,0.92474633,1.5238626
2.0502563,1.0004259,1.5182226
1.9803269,1.1511315,1.4351034
1.9803269,1.1511315,1.4351034
2.0534194,1.0774195,1.4412318
2.12945,1.0017401,1.4468715
2.2119327,0.9141869,1.4540229
2.2989087,0.8009472,1.4537202
2.369479,0.6883282,1.4510287
2.4400492,0.5757093,1.4483372
2.509244,0.4610421,1.4450468
2.5643406,0.3284017,1.434346
2.6182072,0.193239,1.4225972
2.6694431,0.05844872,1.394407
2.706866,-0.074308984,1.35577
2.7295334,-0.20562942,1.310161
2.734821,-0.32746828,1.2687806
2.7172735,-0.4488841,1.2420555
2.6948361,-0.57312596,1.2159439
2.6700554,-0.70667124,1.1899354
2.6448805,-0.8417807,1.1639439
2.619009,-0.9761391,1.1377556
2.5727193,-1.0885097,1.1058034
2.514386,-1.1971734,1.0687824
2.4815586,-1.3494701,0.8706087
2.4815586,-1.3494701,0.8706087
2.5441437,-1.2421156,0.90941906
2.6067295,-1.1347605,0.9482299
2.6649399,-1.0226947,0.9858058
2.7031744,-0.8916056,1.0172939
2.7283492,-0.7564965,1.0432853
2.7535238,-0.6213865,1.0692763
2.7777545,-0.49002573,1.0953096
2.7992325,-0.3648061,1.1235653
2.786492,-0.23508641,1.1688834
2.76477,-0.10385462,1.2149935
2.7352445,0.028109204,1.2569695
2.698783,0.16072455,1.2952707
2.6570766,0.29359546,1.3337247
2.5998714,0.42842445,1.3528599
2.5340471,0.5497429,1.3580502
2.463477,0.6623613,1.3607414
2.388143,0.77519906,1.3627546
2.2975984,0.88873565,1.3626022
2.2096837,0.99664426,1.3624378
2.132796,1.0756721,1.3580099
2.1361423,1.1496048,1.2691476
2.1361423,1.1496048,1.2691476
2.2150135,1.0628245,1.2707703
2.29489,0.9721161,1.2709707
2.3832986,0.8631496,1.2711327
2.4738433,0.7496134,1.2712852
2.5574753,0.63639444,1.2704532
2.628045,0.5237758,1.2677618
2.6752524,0.39528903,1.2312939
2.7164035,0.26281616,1.1940479
2.7575545,0.130343,1.1568017
2.7986276,-0.002122342,1.1195148
2.8217292,-0.13331187,1.0737159
2.8434513,-0.2645437,1.027606
2.8571033,-0.40328756,0.9826514
2.8369927,-0.5361028,0.9486172
2.8118184,-0.671212,0.922626
2.7725658,-0.8019885,0.8907096
2.7310956,-0.9320814,0.8578599
2.6896257,-1.0621747,0.82501006
2.6364875,-1.1797026,0.78886634
2.5739021,-1.2870578,0.7500556
2.506051,-1.420424,0.5646136
2.506051,-1.420424,0.5646136
2.5931587,-1.3261207,0.59446645
2.6662457,-1.224645,0.6295033
2.7143111,-1.1016543,0.6642152
2.7557814,-0.9715614,0.69706494
2.7972515,-0.84146816,0.72991455
2.8387215,-0.7113743,0.7627646
2.8801913,-0.5812811,0.7956145
2.9084747,-0.44139883,0.842173
2.9003513,-0.2940625,0.88633764
2.8741636,-0.16290644,0.93142015
2.8477519,-0.031817496,0.9764742
